DATE,SYMBOL,LDCP,OPEN,HIGH,LOW,CLOSE,CHANGE,CHANGE (%),VOLUME,pct_change,daily_return
2025-10-15,ASL,13.82,13.86,14.9,13.5,14.79,0.9699999999999988,7.018813314037618,11133898,7.01881331403762,7.01881331403762
2025-10-16,ASL,14.79,14.93,15.26,14.1,14.23,-0.5599999999999987,-3.786342123056112,13699248,-3.786342123056108,-3.786342123056108
2025-10-17,ASL,14.23,14.03,14.48,14.03,14.36,0.129999999999999,0.9135628952916304,2521039,0.9135628952916308,0.9135628952916308
2025-10-20,ASL,14.36,14.37,14.59,14.06,14.22,-0.1399999999999988,-0.9749303621169834,1975751,-0.974930362116988,-0.974930362116988
2025-10-21,ASL,14.22,14.39,14.48,14.2,14.25,0.0299999999999993,0.2109704641350165,1329875,0.2109704641350074,0.2109704641350074
2025-10-22,ASL,14.25,14.38,14.4,14.01,14.09,-0.1600000000000001,-1.1228070175438607,900513,-1.1228070175438587,-1.1228070175438587
2025-10-23,ASL,14.09,14.19,14.25,13.97,14.05,-0.0399999999999991,-0.2838892831795539,3287297,-0.2838892831795503,-0.2838892831795503
2025-10-24,ASL,14.05,14.13,14.13,13.75,13.84,-0.2100000000000008,-1.4946619217081911,1113569,-1.4946619217081958,-1.4946619217081958
2025-01-01,DGKC,104.92,105.22,111.97,104.11,110.75,5.829999999999998,5.556614563476933,18880032,5.556614563476936,5.556614563476936
2025-01-02,DGKC,110.75,110.35,110.44,106.0,106.76,-3.989999999999995,-3.602708803611734,7792725,-3.602708803611732,-3.602708803611732
2025-01-03,DGKC,106.76,106.0,106.5,100.4,102.2,-4.560000000000002,-4.271262645185465,11556889,-4.27126264518547,-4.27126264518547
2025-01-06,DGKC,102.2,102.88,103.35,98.11,99.12,-3.0799999999999983,-3.0136986301369846,6507188,-3.013698630136985,-3.013698630136985
2025-01-07,DGKC,99.12,100.0,102.09,95.11,99.77,0.6499999999999915,0.6557707828894184,7502383,0.6557707828894088,0.6557707828894088
2025-01-08,DGKC,99.77,100.95,102.0,96.8,97.45,-2.319999999999993,-2.325348301092506,3654819,-2.325348301092512,-2.325348301092512
2025-01-09,DGKC,97.45,98.1,98.1,94.5,95.23,-2.219999999999999,-2.278091328886607,2510942,-2.278091328886611,-2.278091328886611
2025-01-10,DGKC,95.23,95.25,100.69,95.0,99.75,4.519999999999996,4.746403444292761,5792080,4.746403444292757,4.746403444292757
2025-01-13,DGKC,99.75,101.0,102.03,99.7,100.22,0.4699999999999988,0.4711779448621543,6233903,0.4711779448621556,0.4711779448621556
2025-01-14,DGKC,100.22,100.5,104.0,99.75,103.3,3.0799999999999983,3.073238874476151,8102463,3.0732388744761474,3.0732388744761474
2025-01-15,DGKC,103.3,104.01,105.39,101.51,102.03,-1.269999999999996,-1.2294288480154851,9536691,-1.2294288480154902,-1.2294288480154902
2025-01-16,DGKC,102.03,102.48,103.25,100.0,102.05,0.019999999999996,0.019602077820245,3758988,0.0196020778202354,0.0196020778202354
2025-01-17,DGKC,102.05,102.47,106.15,101.1,104.69,2.640000000000001,2.586967172954435,10838447,2.5869671729544352,2.5869671729544352
2025-01-20,DGKC,104.69,105.31,108.35,104.9,106.96,2.269999999999996,2.1683064285031963,10929413,2.168306428503186,2.168306428503186
2025-01-21,DGKC,106.96,107.15,109.3,104.57,105.56,-1.3999999999999917,-1.3089005235602016,11273442,-1.308900523560197,-1.308900523560197
2025-01-22,DGKC,105.56,106.1,109.8,105.15,107.79,2.230000000000004,2.112542629784013,16695919,2.11254262978402,2.11254262978402
2025-01-23,DGKC,107.79,108.11,110.8,108.11,110.18,2.390000000000001,2.217274329715188,14798994,2.217274329715191,2.217274329715191
2025-01-24,DGKC,110.18,111.0,111.1,108.0,108.69,-1.490000000000009,-1.3523325467417036,9477438,-1.352332546741708,-1.352332546741708
2025-01-27,DGKC,108.69,109.24,109.3,104.63,105.37,-3.319999999999993,-3.054558837059521,6753837,-3.054558837059518,-3.054558837059518
2025-01-28,DGKC,105.37,106.1,106.65,103.51,105.41,0.039999999999992,0.0379614691088469,6247579,0.0379614691088381,0.0379614691088381
2025-01-29,DGKC,105.41,106.01,106.8,103.13,104.58,-0.8299999999999983,-0.787401574803148,3540068,-0.7874015748031482,-0.7874015748031482
2025-01-30,DGKC,104.58,104.73,106.4,103.0,105.57,0.9899999999999948,0.9466437177280502,2500344,0.9466437177280572,0.9466437177280572
2025-01-31,DGKC,105.57,106.1,108.2,106.0,107.45,1.8800000000000097,1.780808941934271,7602272,1.7808089419342643,1.7808089419342643
2025-02-03,DGKC,107.45,107.55,109.8,106.51,106.98,-0.4699999999999988,-0.4374127501163321,5858375,-0.4374127501163283,-0.4374127501163283
2025-02-04,DGKC,106.98,107.8,109.2,105.16,105.54,-1.4399999999999975,-1.3460459899046529,3440397,-1.346045989904654,-1.346045989904654
2025-02-06,DGKC,105.54,105.99,106.49,101.5,102.53,-3.010000000000005,-2.8519992419935614,6744752,-2.851999241993564,-2.851999241993564
2025-02-07,DGKC,102.53,102.5,103.88,101.0,102.13,-0.4000000000000057,-0.3901297181312842,4491123,-0.3901297181312824,-0.3901297181312824
2025-02-10,DGKC,102.13,102.99,104.25,101.11,103.56,1.4300000000000068,1.4001762459610367,1998945,1.4001762459610267,1.4001762459610267
2025-02-11,DGKC,103.56,104.0,109.68,103.61,108.95,5.390000000000001,5.204712244109695,12196282,5.204712244109699,5.204712244109699
2025-02-12,DGKC,108.95,109.45,110.75,107.55,109.0,0.0499999999999971,0.0458926112895797,12828142,0.0458926112895774,0.0458926112895774
2025-02-13,DGKC,109.0,109.48,110.0,107.61,108.08,-0.9200000000000016,-0.8440366972477079,4567373,-0.8440366972477076,-0.8440366972477076
2025-02-14,DGKC,108.08,108.6,111.6,105.26,106.09,-1.9899999999999949,-1.841228719467057,9616562,-1.8412287194670585,-1.8412287194670585
2025-02-17,DGKC,106.09,105.25,107.3,104.0,105.07,-1.0200000000000102,-0.9614478273164392,2930859,-0.9614478273164416,-0.9614478273164416
2025-02-18,DGKC,105.07,105.89,110.9,105.0,110.07,5.0,4.758732273722281,11147320,4.758732273722277,4.758732273722277
2025-02-19,DGKC,110.07,111.84,113.9,109.0,111.84,1.7700000000000102,1.608067593349696,24970307,1.6080675933497046,1.6080675933497046
2025-02-20,DGKC,111.84,115.9,122.92,115.5,120.91,9.069999999999991,8.109799713876962,32200333,8.109799713876953,8.109799713876953
2025-02-21,DGKC,120.91,122.0,122.4,116.57,116.99,-3.9200000000000017,-3.2420808866098763,7879713,-3.242080886609877,-3.242080886609877
2025-02-24,DGKC,116.99,117.0,121.5,115.06,120.74,3.75,3.205402171125737,11477310,3.2054021711257263,3.2054021711257263
2025-02-25,DGKC,120.74,121.5,123.75,118.85,121.66,0.9200000000000016,0.761967864833528,11469423,0.7619678648335348,0.7619678648335348
2025-02-26,DGKC,121.66,120.01,124.75,120.01,123.04,1.3800000000000097,1.134308729245446,8658437,1.134308729245448,1.134308729245448
2025-02-27,DGKC,123.04,122.0,123.7,121.0,121.28,-1.7600000000000051,-1.4304291287386257,4341246,-1.4304291287386306,-1.4304291287386306
2025-02-28,DGKC,121.28,122.8,122.8,119.1,120.99,-0.2900000000000062,-0.2391160949868125,2526880,-0.2391160949868132,-0.2391160949868132
2025-03-03,DGKC,120.99,121.25,121.65,118.4,118.9,-2.089999999999989,-1.7274154888833702,1701340,-1.727415488883366,-1.727415488883366
2025-03-04,DGKC,118.9,119.1,119.5,117.6,119.29,0.3900000000000005,0.3280067283431459,2159937,0.3280067283431442,0.3280067283431442
2025-03-05,DGKC,119.29,119.39,121.4,118.86,119.44,0.1499999999999914,0.1257439852460319,2591313,0.1257439852460296,0.1257439852460296
2025-03-06,DGKC,119.44,120.0,123.33,119.16,122.33,2.890000000000001,2.419624916275955,6160994,2.419624916275964,2.419624916275964
2025-03-07,DGKC,122.33,123.0,127.38,121.52,126.68,4.3500000000000085,3.555955203139057,9721256,3.5559552031390496,3.5559552031390496
2025-03-10,DGKC,126.68,126.5,130.0,124.05,125.88,-0.8000000000000114,-0.6315124723713382,9171488,-0.6315124723713428,-0.6315124723713428
2025-03-11,DGKC,125.88,122.0,126.59,122.0,125.38,-0.5,-0.3972036860502065,4307723,-0.397203686050207,-0.397203686050207
2025-03-12,DGKC,125.38,126.0,129.36,125.27,128.03,2.6500000000000057,2.113574732812255,5626023,2.1135747328122623,2.1135747328122623
2025-03-13,DGKC,128.03,129.0,135.46,127.25,133.88,5.849999999999994,4.569241584003745,12175485,4.569241584003736,4.569241584003736
2025-03-14,DGKC,133.88,134.84,136.8,131.4,134.53,0.6500000000000057,0.4855094114132101,6494720,0.4855094114132097,0.4855094114132097
2025-03-17,DGKC,134.53,134.7,135.5,133.5,133.99,-0.539999999999992,-0.4013974578160946,2468549,-0.4013974578160995,-0.4013974578160995
2025-03-18,DGKC,133.99,134.27,134.75,132.5,132.76,-1.2300000000000182,-0.9179789536532712,2760925,-0.9179789536532756,-0.9179789536532756
2025-03-19,DGKC,132.76,132.2,136.8,131.7,134.38,1.6200000000000043,1.2202470623681867,6377463,1.220247062368185,1.220247062368185
2025-03-20,DGKC,134.38,134.75,135.8,132.0,133.18,-1.1999999999999886,-0.8929900282780092,3160253,-0.8929900282780068,-0.8929900282780068
2025-03-21,DGKC,133.18,133.8,134.6,132.45,132.62,-0.5600000000000023,-0.4204835560895046,1766910,-0.4204835560895015,-0.4204835560895015
2025-03-24,DGKC,132.62,132.8,133.65,130.7,131.77,-0.8499999999999943,-0.6409289699894392,2253956,-0.6409289699894405,-0.6409289699894405
2025-03-25,DGKC,131.77,131.75,133.14,130.25,130.99,-0.7800000000000011,-0.5919405023905298,1039386,-0.5919405023905311,-0.5919405023905311
2025-03-26,DGKC,130.99,132.0,134.5,131.01,132.99,2.0,1.5268341094740057,3542374,1.5268341094740068,1.5268341094740068
2025-03-27,DGKC,132.99,132.99,136.9,132.1,135.33,2.3400000000000034,1.759530791788859,4818120,1.7595307917888547,1.7595307917888547
2025-04-03,DGKC,135.33,134.53,134.7,130.5,134.05,-1.2800000000000011,-0.945836104337546,9908599,-0.9458361043375496,-0.9458361043375496
2025-04-04,DGKC,134.05,134.0,136.5,131.7,132.1,-1.950000000000017,-1.4546810891458537,4866645,-1.4546810891458484,-1.4546810891458484
2025-04-07,DGKC,132.1,130.0,130.0,118.89,124.91,-7.189999999999998,-5.442846328538984,11670563,-5.442846328538986,-5.442846328538986
2025-04-08,DGKC,124.91,126.1,128.74,125.76,126.1,1.1899999999999975,0.9526859338723864,4978269,0.952685933872388,0.952685933872388
2025-04-09,DGKC,126.1,125.01,129.58,124.0,126.83,0.730000000000004,0.5789056304520254,10063297,0.5789056304520201,0.5789056304520201
2025-04-10,DGKC,126.83,131.4,135.0,129.12,130.9,4.070000000000007,3.209019947961845,8716529,3.209019947961856,3.2090199479618557
2025-04-11,DGKC,130.9,127.93,129.01,125.75,128.01,-2.890000000000015,-2.207792207792219,5668795,-2.207792207792214,-2.207792207792214
2025-04-14,DGKC,128.01,128.9,129.94,126.71,127.0,-1.009999999999991,-0.7890008593078596,3306656,-0.7890008593078646,-0.7890008593078646
2025-04-15,DGKC,127.0,127.5,127.89,125.35,125.72,-1.2800000000000011,-1.0078740157480324,2103439,-1.0078740157480337,-1.0078740157480337
2025-04-16,DGKC,125.72,125.99,126.99,122.76,123.26,-2.4599999999999937,-1.9567292395800144,4025505,-1.9567292395800129,-1.9567292395800129
2025-04-17,DGKC,123.26,123.26,127.25,123.0,125.87,2.6099999999999994,2.1174752555573577,5691617,2.117475255557366,2.117475255557366
2025-04-18,DGKC,125.87,126.87,128.0,124.55,125.0,-0.8700000000000045,-0.6911893223166795,4410173,-0.6911893223166765,-0.6911893223166765
2025-04-21,DGKC,125.0,125.0,129.6,123.81,127.47,2.469999999999999,1.9759999999999989,7243662,1.976,1.976
2025-04-22,DGKC,127.47,127.27,128.0,126.3,126.49,-0.980000000000004,-0.7688083470620569,3552896,-0.7688083470620555,-0.7688083470620555
2025-04-23,DGKC,126.49,126.79,128.33,124.0,125.19,-1.2999999999999972,-1.027749229188076,4587039,-1.0277492291880796,-1.0277492291880796
2025-04-24,DGKC,125.19,121.1,124.39,121.0,122.62,-2.569999999999993,-2.0528796229730752,2943424,-2.052879622973081,-2.052879622973081
2025-04-25,DGKC,122.62,123.0,125.15,120.6,124.65,2.030000000000001,1.6555211221660422,3560574,1.6555211221660482,1.6555211221660482
2025-04-28,DGKC,124.65,125.62,126.78,116.5,118.81,-5.840000000000003,-4.68511833132772,3946648,-4.68511833132772,-4.68511833132772
2025-04-29,DGKC,118.81,119.01,128.49,119.0,127.75,8.939999999999998,7.524619139803044,9206064,7.524619139803046,7.524619139803046
2025-04-30,DGKC,127.75,128.25,128.25,123.0,124.46,-3.2900000000000063,-2.5753424657534296,6085018,-2.5753424657534274,-2.5753424657534274
2025-05-02,DGKC,124.46,128.5,134.2,127.2,132.79,8.329999999999998,6.69291338582677,9605968,6.69291338582676,6.69291338582676
2025-05-05,DGKC,132.79,133.99,140.1,131.0,138.71,5.920000000000016,4.458167030649911,14728440,4.458167030649918,4.458167030649918
2025-05-06,DGKC,138.71,140.0,141.5,135.5,135.99,-2.719999999999999,-1.9609256722658768,11352512,-1.9609256722658783,-1.9609256722658783
2025-05-07,DGKC,135.99,127.1,135.95,126.94,130.76,-5.230000000000018,-3.845871019927949,5539591,-3.845871019927949,-3.845871019927949
2025-05-08,DGKC,130.76,131.5,133.74,117.68,119.55,-11.209999999999994,-8.572958091159371,7662050,-8.572958091159377,-8.572958091159377
2025-05-09,DGKC,119.55,119.55,128.9,119.5,127.63,8.079999999999998,6.758678377248012,3900173,6.7586783772480175,6.7586783772480175
2025-05-12,DGKC,127.63,140.39,140.39,138.0,140.39,12.759999999999993,9.997649455457172,8202285,9.99764945545718,9.99764945545718
2025-05-13,DGKC,140.39,144.8,151.88,139.25,150.74,10.350000000000025,7.372319965809547,19785523,7.372319965809537,7.372319965809537
2025-05-14,DGKC,150.74,150.01,154.45,146.4,147.48,-3.26000000000002,-2.162664189996032,19418708,-2.162664189996033,-2.162664189996033
2025-05-15,DGKC,147.48,148.5,152.44,147.4,151.3,3.8200000000000216,2.590181719555209,10735623,2.590181719555207,2.590181719555207
2025-05-16,DGKC,151.3,151.5,151.5,146.25,147.33,-3.969999999999999,-2.623925974884335,3581156,-2.623925974884333,-2.623925974884333
2025-05-19,DGKC,147.33,147.33,147.89,144.26,144.98,-2.3500000000000227,-1.5950587117355748,3855199,-1.5950587117355752,-1.5950587117355752
2025-05-20,DGKC,144.98,145.05,150.36,143.9,148.06,3.0800000000000125,2.124430955993939,7225038,2.12443095599395,2.12443095599395
2025-05-21,DGKC,148.06,148.99,152.65,147.5,151.86,3.8000000000000114,2.5665270836147585,10333183,2.566527083614756,2.566527083614756
2025-05-22,DGKC,151.86,152.11,155.7,151.0,151.91,0.0499999999999829,0.0329250625576076,9634556,0.0329250625576094,0.0329250625576094
2025-05-23,DGKC,151.91,152.0,152.8,150.01,151.15,-0.7599999999999909,-0.5002962280297485,3003238,-0.5002962280297507,-0.5002962280297507
2025-05-26,DGKC,151.15,151.0,151.79,149.82,150.13,-1.0200000000000102,-0.6748263314588225,2042676,-0.6748263314588221,-0.6748263314588221
2025-05-27,DGKC,150.13,149.55,156.4,149.0,154.98,4.849999999999994,3.2305335376007425,12899792,3.230533537600744,3.230533537600744
2025-05-29,DGKC,154.98,155.9,160.8,155.5,159.18,4.200000000000017,2.710027100271014,10758626,2.710027100271017,2.710027100271017
2025-05-30,DGKC,159.18,159.98,162.0,158.91,160.68,1.5,0.9423294383716548,5576922,0.9423294383716474,0.9423294383716474
2025-06-02,DGKC,160.68,160.67,161.8,155.95,156.62,-4.060000000000002,-2.5267612646253435,3170033,-2.5267612646253435,-2.5267612646253435
2025-06-03,DGKC,156.62,156.62,159.11,156.0,157.3,0.6800000000000068,0.4341718809858298,3248886,0.434171880985823,0.434171880985823
2025-06-04,DGKC,157.3,158.2,159.25,155.6,156.88,-0.4200000000000159,-0.2670057215511862,2745567,-0.2670057215511834,-0.2670057215511834
2025-06-05,DGKC,156.88,156.8,158.25,154.8,157.04,0.1599999999999966,0.101988781234062,2976489,0.1019887812340636,0.1019887812340636
2025-06-10,DGKC,157.04,157.49,157.85,155.0,155.38,-1.6599999999999966,-1.0570555272542006,1675631,-1.0570555272542026,-1.0570555272542026
2025-06-11,DGKC,155.38,159.4,163.66,157.0,162.78,7.400000000000006,4.762517698545505,11988113,4.762517698545499,4.762517698545499
2025-06-12,DGKC,162.78,163.55,179.06,163.25,168.39,5.609999999999985,3.446369332841864,23822086,3.4463693328418588,3.4463693328418588
2025-06-13,DGKC,168.39,165.0,168.5,161.1,165.45,-2.9399999999999977,-1.7459469089613384,11233272,-1.7459469089613378,-1.7459469089613378
2025-06-16,DGKC,165.45,165.5,169.8,160.25,162.45,-3.0,-1.813236627379873,10076009,-1.8132366273798768,-1.8132366273798768
2025-06-17,DGKC,162.45,162.0,164.39,158.5,159.3,-3.1499999999999773,-1.9390581717451385,7241044,-1.9390581717451336,-1.9390581717451336
2025-06-18,DGKC,159.3,159.5,160.99,156.0,156.41,-2.890000000000015,-1.8141870684243653,3887362,-1.8141870684243664,-1.8141870684243664
2025-06-19,DGKC,156.41,156.8,158.7,153.02,153.91,-2.5,-1.5983632760053703,2118633,-1.5983632760053657,-1.5983632760053657
2025-06-20,DGKC,153.91,153.99,157.8,153.81,154.89,0.9799999999999898,0.6367357546618088,2580363,0.6367357546618102,0.6367357546618102
2025-06-23,DGKC,154.89,152.0,152.8,140.25,143.15,-11.73999999999998,-7.579572599909601,5712820,-7.579572599909601,-7.579572599909601
2025-06-24,DGKC,143.15,157.0,157.47,155.0,157.47,14.319999999999991,10.003492839678652,9529454,10.003492839678652,10.003492839678652
2025-06-25,DGKC,157.47,160.05,165.2,159.0,164.32,6.849999999999994,4.350034927287734,6527352,4.350034927287738,4.350034927287738
2025-06-26,DGKC,164.32,166.44,166.5,162.8,164.09,-0.2299999999999897,-0.1399707887049597,2212132,-0.1399707887049572,-0.1399707887049572
2025-06-27,DGKC,164.09,164.79,171.0,164.17,167.26,3.1699999999999875,1.931866658541037,4621581,1.931866658541037,1.931866658541037
2025-06-30,DGKC,167.26,167.3,168.0,164.85,165.56,-1.6999999999999886,-1.0163816812148685,1933502,-1.016381681214873,-1.016381681214873
2025-07-01,DGKC,165.56,166.47,166.47,159.55,161.46,-4.099999999999994,-2.4764435854070994,6539552,-2.4764435854070954,-2.4764435854070954
2025-07-02,DGKC,161.46,162.0,163.3,160.21,161.23,-0.2300000000000182,-0.1424501424501537,5122099,-0.1424501424501567,-0.1424501424501567
2025-07-03,DGKC,161.23,162.5,162.99,160.4,161.18,-0.0499999999999829,-0.0310115983377677,2237242,-0.0310115983377712,-0.0310115983377712
2025-07-04,DGKC,161.18,161.18,163.0,160.5,162.52,1.3400000000000034,0.831368656160816,2007289,0.8313686561608247,0.8313686561608247
2025-07-07,DGKC,162.52,163.0,167.4,160.9,166.0,3.4799999999999898,2.141274920009838,9231384,2.141274920009839,2.141274920009839
2025-07-08,DGKC,166.0,166.5,171.2,164.1,168.19,2.1899999999999977,1.3192771084337336,6647475,1.3192771084337362,1.3192771084337362
2025-07-09,DGKC,168.19,167.9,169.4,167.0,168.23,0.039999999999992,0.0237826267911243,3497483,0.0237826267911245,0.0237826267911245
2025-07-10,DGKC,168.23,168.0,170.0,167.51,168.81,0.5800000000000125,0.3447660940379317,1752507,0.3447660940379293,0.3447660940379293
2025-07-11,DGKC,168.81,169.24,176.55,168.8,170.76,1.9499999999999889,1.155144837391143,9470432,1.1551448373911422,1.1551448373911422
2025-07-14,DGKC,170.76,170.8,174.0,168.07,170.56,-0.1999999999999886,-0.1171234481143058,2582765,-0.117123448114309,-0.117123448114309
2025-07-15,DGKC,170.56,170.56,171.5,167.64,170.74,0.1800000000000068,0.1055347091932497,3285314,0.1055347091932557,0.1055347091932557
2025-07-16,DGKC,170.74,171.0,173.5,170.01,171.93,1.1899999999999975,0.6969661473585554,2882140,0.6969661473585465,0.6969661473585465
2025-07-17,DGKC,171.93,172.0,173.99,170.7,173.34,1.4099999999999966,0.8201012039783613,4049693,0.8201012039783517,0.8201012039783517
2025-07-18,DGKC,173.34,173.34,174.98,169.8,171.8,-1.539999999999992,-0.8884273681781425,2094370,-0.8884273681781463,-0.8884273681781463
2025-07-21,DGKC,171.8,171.5,172.4,170.3,171.22,-0.5800000000000125,-0.3376018626309735,696440,-0.3376018626309762,-0.3376018626309762
2025-07-22,DGKC,171.22,171.07,175.35,171.07,172.7,1.4799999999999898,0.8643850017521258,5685694,0.8643850017521215,0.8643850017521215
2025-07-23,DGKC,172.7,172.5,175.2,171.65,172.08,-0.6199999999999761,-0.3590040532715554,3129868,-0.3590040532715499,-0.3590040532715499
2025-07-24,DGKC,172.08,172.2,173.0,170.9,171.15,-0.9300000000000068,-0.5404463040446343,1656683,-0.5404463040446394,-0.5404463040446394
2025-07-25,DGKC,171.15,171.21,173.5,170.65,172.37,1.2199999999999989,0.7128250073035343,3094747,0.7128250073035414,0.7128250073035414
2025-07-28,DGKC,172.37,173.1,176.0,173.0,174.57,2.1999999999999886,1.2763241863433246,12307729,1.276324186343314,1.276324186343314
2025-07-29,DGKC,174.57,174.95,175.1,170.2,172.01,-2.5600000000000023,-1.4664604456664962,3681473,-1.4664604456664954,-1.4664604456664954
2025-07-30,DGKC,172.01,172.01,173.5,165.01,167.64,-4.3700000000000045,-2.540549968025118,5353826,-2.5405499680251187,-2.5405499680251187
2025-07-31,DGKC,167.64,168.0,169.49,166.25,168.21,0.5700000000000216,0.3400143163922821,2840061,0.3400143163922786,0.3400143163922786
2025-08-01,DGKC,168.21,168.97,172.99,166.11,172.09,3.879999999999996,2.306640508887697,3020635,2.306640508887692,2.306640508887692
2025-08-04,DGKC,172.09,174.11,182.5,173.6,180.32,8.22999999999999,4.782381312104126,17378018,4.782381312104134,4.782381312104134
2025-08-05,DGKC,180.32,181.51,186.33,181.0,181.93,1.6100000000000136,0.8928571428571505,11908497,0.8928571428571397,0.8928571428571397
